0 m, 0.5 m, 2 m, 4 m
29.38,27.50,22.05,17.27
29.33,27.49,22.11,17.33
29.28,27.48,22.16,17.38
29.22,27.46,22.21,17.43
29.15,27.44,22.26,17.49
29.09,27.42,22.30,17.54
29.02,27.39,22.35,17.59
28.94,27.36,22.39,17.65
28.86,27.33,22.43,17.70
28.78,27.29,22.47,17.75
28.69,27.25,22.51,17.80
28.60,27.21,22.54,17.85
28.51,27.16,22.58,17.90
28.41,27.11,22.61,17.95
28.31,27.06,22.64,18.00
28.20,27.00,22.66,18.04
28.09,26.94,22.69,18.09
27.98,26.88,22.71,18.14
27.86,26.81,22.73,18.18
27.74,26.74,22.75,18.23
27.62,26.67,22.77,18.27
27.49,26.59,22.78,18.31
27.36,26.51,22.79,18.36
27.23,26.43,22.81,18.40
27.09,26.34,22.81,18.44
26.95,26.26,22.82,18.48
26.81,26.16,22.83,18.52
26.66,26.07,22.83,18.56
26.51,25.97,22.83,18.60
26.36,25.87,22.83,18.64
26.20,25.77,22.82,18.67
26.04,25.66,22.82,18.71
25.88,25.55,22.81,18.74
25.71,25.44,22.80,18.78
25.55,25.32,22.79,18.81
25.37,25.20,22.77,18.84
25.20,25.08,22.76,18.87
25.02,24.96,22.74,18.91
24.84,24.83,22.72,18.94
24.66,24.70,22.70,18.96
24.48,24.57,22.67,18.99
24.29,24.44,22.65,19.02
24.10,24.30,22.62,19.05
23.91,24.16,22.59,19.07
23.71,24.02,22.56,19.09
23.52,23.88,22.52,19.12
23.32,23.73,22.49,19.14
23.12,23.58,22.45,19.16
22.91,23.43,22.41,19.18
22.71,23.28,22.37,19.20
22.50,23.12,22.33,19.22
22.29,22.96,22.28,19.24
22.08,22.80,22.23,19.25
21.87,22.64,22.18,19.27
21.65,22.48,22.13,19.28
21.44,22.31,22.08,19.30
21.22,22.15,22.02,19.31
21.00,21.98,21.97,19.32
20.78,21.81,21.91,19.33
20.55,21.63,21.85,19.34
20.33,21.46,21.79,19.35
20.10,21.28,21.72,19.36
19.88,21.10,21.66,19.36
19.65,20.92,21.59,19.37
19.42,20.74,21.52,19.37
19.19,20.56,21.45,19.38
18.96,20.38,21.38,19.38
18.73,20.19,21.31,19.38
18.50,20.01,21.23,19.38
18.26,19.82,21.15,19.38
18.03,19.63,21.07,19.38
17.79,19.44,20.99,19.38
17.56,19.25,20.91,19.37
17.32,19.06,20.83,19.37
17.09,18.86,20.74,19.36
16.85,18.67,20.66,19.35
16.61,18.48,20.57,19.35
16.37,18.28,20.48,19.34
16.14,18.08,20.39,19.33
15.90,17.89,20.30,19.32
15.66,17.69,20.21,19.30
15.43,17.49,20.11,19.29
15.19,17.29,20.02,19.28
14.95,17.10,19.92,19.26
14.71,16.90,19.82,19.25
14.48,16.70,19.73,19.23
14.24,16.50,19.63,19.21
14.01,16.30,19.52,19.19
13.77,16.10,19.42,19.17
13.54,15.90,19.32,19.15
13.30,15.70,19.22,19.13
13.07,15.50,19.11,19.11
12.84,15.30,19.00,19.08
12.61,15.10,18.90,19.06
12.38,14.90,18.79,19.03
12.15,14.70,18.68,19.00
11.92,14.50,18.57,18.98
11.70,14.31,18.46,18.95
11.47,14.11,18.35,18.92
11.25,13.91,18.24,18.89
11.02,13.71,18.12,18.86
10.80,13.52,18.01,18.83
10.58,13.32,17.90,18.79
10.36,13.13,17.78,18.76
10.15,12.93,17.67,18.72
9.93,12.74,17.55,18.69
9.72,12.55,17.44,18.65
9.51,12.36,17.32,18.62
9.30,12.17,17.20,18.58
9.09,11.98,17.09,18.54
8.89,11.79,16.97,18.50
8.68,11.61,16.85,18.46
8.48,11.42,16.73,18.42
8.28,11.24,16.61,18.38
8.09,11.06,16.49,18.33
7.89,10.87,16.37,18.29
7.70,10.70,16.26,18.25
7.51,10.52,16.14,18.20
7.32,10.34,16.02,18.16
7.14,10.17,15.90,18.11
6.96,9.99,15.78,18.06
6.78,9.82,15.66,18.02
6.60,9.65,15.54,17.97
6.43,9.49,15.42,17.92
6.25,9.32,15.30,17.87
6.09,9.16,15.18,17.82
5.92,8.99,15.07,17.77
5.76,8.84,14.95,17.72
5.60,8.68,14.83,17.67
5.44,8.52,14.71,17.62
5.29,8.37,14.59,17.56
5.14,8.22,14.48,17.51
4.99,8.07,14.36,17.46
4.85,7.92,14.24,17.40
4.71,7.78,14.13,17.35
4.57,7.64,14.01,17.30
4.44,7.50,13.90,17.24
4.31,7.36,13.79,17.19
4.18,7.23,13.67,17.13
4.06,7.10,13.56,17.07
3.94,6.97,13.45,17.02
3.82,6.84,13.34,16.96
3.71,6.72,13.23,16.90
3.60,6.60,13.12,16.85
3.49,6.48,13.01,16.79
3.39,6.36,12.90,16.73
3.29,6.25,12.79,16.67
3.20,6.14,12.69,16.61
3.11,6.03,12.58,16.55
3.02,5.93,12.48,16.49
2.94,5.83,12.37,16.44
2.86,5.73,12.27,16.38
2.78,5.64,12.17,16.32
2.71,5.54,12.07,16.26
2.65,5.46,11.97,16.20
2.58,5.37,11.87,16.14
2.52,5.29,11.78,16.08
2.47,5.21,11.68,16.02
2.42,5.13,11.59,15.96
